2.947368421052631304e-01 2.631578947368420993e-03 -4.000000000000000222e-01 -6.157894736842105532e-01
2.947368421052631304e-01 7.736842105263158284e-03 -4.000000000000000222e-01 -6.064736842105263870e-01
2.947368421052631304e-01 1.284210526315789427e-02 -4.000000000000000222e-01 -5.971578947368421098e-01
2.947368421052631304e-01 1.794736842105263200e-02 -4.000000000000000222e-01 -5.878421052631579435e-01
2.947368421052631304e-01 2.305263157894736972e-02 -4.000000000000000222e-01 -5.785263157894736663e-01
2.947368421052631304e-01 2.815789473684210745e-02 -4.000000000000000222e-01 -5.692105263157895001e-01
2.947368421052631304e-01 3.326315789473684170e-02 -4.000000000000000222e-01 -5.598947368421053339e-01
2.947368421052631304e-01 3.836842105263157943e-02 -4.000000000000000222e-01 -5.505789473684210567e-01
2.947368421052631304e-01 4.347368421052631715e-02 -4.000000000000000222e-01 -5.412631578947368904e-01
2.947368421052631304e-01 4.857894736842105488e-02 -4.000000000000000222e-01 -5.319473684210526132e-01
2.947368421052631304e-01 5.368421052631579260e-02 -4.000000000000000222e-01 -5.226315789473684470e-01
2.947368421052631304e-01 5.878947368421053726e-02 -4.000000000000000222e-01 -5.133157894736842808e-01
2.947368421052631304e-01 6.389473684210526805e-02 -4.000000000000000222e-01 -5.040000000000000036e-01
2.947368421052631304e-01 6.899999999999999190e-02 -4.000000000000000222e-01 -4.946842105263158373e-01
2.947368421052631304e-01 7.410526315789472962e-02 -4.000000000000000222e-01 -4.853684210526316156e-01
2.947368421052631304e-01 7.921052631578948122e-02 -4.000000000000000222e-01 -4.760526315789473939e-01
2.947368421052631304e-01 8.431578947368420507e-02 -4.000000000000000222e-01 -4.667368421052631722e-01
2.947368421052631304e-01 8.942105263157894279e-02 -4.000000000000000222e-01 -4.574210526315789505e-01
2.947368421052631304e-01 9.452631578947368052e-02 -4.000000000000000222e-01 -4.481052631578947842e-01
2.947368421052631304e-01 9.963157894736843212e-02 -4.000000000000000222e-01 -4.387894736842105625e-01
2.947368421052631304e-01 1.047368421052631560e-01 -4.000000000000000222e-01 -4.294736842105263408e-01
2.947368421052631304e-01 1.098421052631578937e-01 -4.000000000000000222e-01 -4.201578947368421191e-01
2.947368421052631304e-01 1.149473684210526453e-01 -4.000000000000000222e-01 -4.108421052631578974e-01
2.947368421052631304e-01 1.200526315789473691e-01 -4.000000000000000222e-01 -4.015263157894737311e-01
2.947368421052631304e-01 1.251578947368421069e-01 -4.000000000000000222e-01 -3.922105263157895094e-01
2.947368421052631304e-01 1.302631578947368585e-01 -4.000000000000000222e-01 -3.828947368421052877e-01
2.947368421052631304e-01 1.353684210526315823e-01 -4.000000000000000222e-01 -3.735789473684210660e-01
2.947368421052631304e-01 1.404736842105263339e-01 -4.000000000000000222e-01 -3.642631578947368998e-01
